 2504,  605, 3863,
  694, 2582,    0,
  788, 2605,    0,
  821, 2619,    0,
 1788, 2603,    0,
 2379, 2576,    0,
 2404, 2604,  660,
 2413, 2618, 1433,
 2439, 2545, 1969,
 2453, 2456, 2457,
 2448, 2334, 2924,
 2434, 2173, 3394,
 2393, 1880, 3776,
 2382, 1697, 3817,
 2400, 1726, 3833,
 2421, 1763, 3848,
 2428, 1796, 3848,
 2446, 1842, 3848,
 2506, 3023,    0,
 1699, 3059,    0,
 1424, 3086,    0,
 1874, 3084,    0,
 2142, 3070,    0,
 2168, 3126,  300,
 2183, 3165, 1253,
 2203, 3103, 1877,
 2210, 3035, 2401,
 2195, 2944, 2886,
 2163, 2825, 3351,
 2112, 2645, 3770,
 2098, 2536, 3848,
 2136, 2531, 3848,
 2193, 2529, 3848,
 2241, 2546, 3855,
 2307, 2569, 3863,
 4095, 3444,    0,
 2512, 3489,    0,
 1917, 3530,    0,
 1879, 3547,    0,
 1844, 3550,    0,
 1840, 3632,    0,
 1819, 3697,  982,
 1812, 3659, 1737,
 1808, 3600, 2320,
 1778, 3512, 2825,
 1734, 3428, 3314,
 1655, 3309, 3757,
 1641, 3242, 3887,
 1723, 3196, 3863,
 1846, 3149, 3848,
 1963, 3153, 3863,
 2096, 3161, 3887,
 2527, 3839,    0,
 1832, 3874,    0,
 1530, 3879,    0,
 1539, 3868,    0,
 1464, 3856,    0,
 1332, 3896,    0,
 1154, 3935,  589,
 1037, 3952, 1535,
  956, 3969, 2163,
  887, 3955, 2706,
  783, 3908, 3205,
  672, 3800, 3626,
  689, 3695, 3833,
  957, 3673, 3855,
 1288, 3650, 3880,
 1598, 3642, 3895,
 1859, 3637, 3918,
  917, 3926,    0,
 1204, 3926,    0,
 1188, 3926,    0,
 1245, 3915,    0,
 1092, 3905,    0,
  678, 3905,    0,
  523, 3905,  443,
  439, 3936, 1409,
  336, 3968, 2034,
  228, 3999, 2564,
  137, 4037, 3057,
  164, 3988, 3444,
  269, 3947, 3755,
  478, 3982, 3848,
  686, 4008, 3918,
 1302, 4002, 3933,
 1722, 3997, 3948,
  774, 4006,    0,
 1293, 3996,    0,
 1364, 3987,    0,
 1418, 3991,    0,
 1300, 3996,    0,
  963, 4001,   48,
  551, 4006,  825,
  430, 4025, 1520,
  331, 4045, 2071,
  259, 4059, 2552,
  240, 4079, 3001,
  300, 4054, 3374,
  405, 4035, 3704,
  563, 4059, 3895,
  962, 4088, 3933,
 1494, 4095, 3948,
 1841, 4095, 3963,
  645, 4079,    0,
 1415, 4061,    0,
 1573, 4043,    0,
 1604, 4061,    1,
 1518, 4079,  110,
 1333, 4088,  837,
 1047, 4095, 1334,
  632, 4095, 1772,
  544, 4095, 2208,
  519, 4095, 2616,
  558, 4095, 2998,
  641, 4095, 3347,
  812, 4095, 3660,
 1271, 4095, 3915,
 1647, 4095, 3948,
 1946, 4095, 3963,
 2211, 4095, 3978,
  331, 4087,    0,
 1151, 4079,    8,
 1360, 4070,  108,
 1614, 4079,  749,
 1694, 4087, 1143,
 1642, 4092, 1473,
 1563, 4095, 1795,
 1467, 4095, 2108,
 1389, 4095, 2421,
 1368, 4095, 2729,
 1428, 4095, 3030,
 1560, 4095, 3321,
 1744, 4095, 3586,
 1947, 4095, 3811,
 2173, 4095, 3947,
 2390, 4095, 3948,
 2595, 4095, 3948,
 2560, 4095,  228,
  868, 4095,  780,
 1123, 4095, 1132,
 1618, 4095, 1428,
 1883, 4095, 1702,
 1936, 4095, 1961,
 1962, 4095, 2211,
 1964, 4095, 2439,
 1975, 4095, 2666,
 2025, 4095, 2901,
 2106, 4095, 3130,
 2206, 4095, 3360,
 2343, 4095, 3574,
 2499, 4095, 3750,
 2672, 4095, 3895,
 2821, 4095, 3933,
 2972, 4095, 3918,
  454,    0,    0,
  995,    0,    2,
 1251,    0,  214,
 1785,    0,  467,
 2158,    0,  730,
 2246,    0, 1008,
 2293,    0, 1283,
 2313,    0, 1542,
 2305,    0, 1778,
 2254,    0, 1991,
 2187,    0, 2176,
 2118,    0, 2348,
 2046,    0, 2499,
 1971,    0, 2626,
 1895,    0, 2734,
 1785,    0, 2806,
 1685,    0, 2862,
 2699,    0,    0,
 2141,    0,    0,
 2019,    0,  142,
 2320,    0,  453,
 2534,    0,  775,
 2628,    0, 1107,
 2678,    0, 1431,
 2677,    0, 1737,
 2650,    0, 2013,
 2566,    0, 2260,
 2470,    0, 2475,
 2379,    0, 2662,
 2292,    0, 2821,
 2202,    0, 2948,
 2113,    0, 3053,
 1989,    0, 3105,
 1880,    0, 3144,
 4095,    0,    0,
 3581,    0,    0,
 2901,    0,   58,
 2851,    0,  410,
 2840,    0,  792,
 2955,    0, 1174,
 3020,    0, 1550,
 3023,    0, 1912,
 2991,    0, 2240,
 2889,    0, 2539,
 2769,    0, 2792,
 2670,    0, 3008,
 2567,    0, 3183,
 2462,    0, 3310,
 2367,    0, 3418,
 2230,    0, 3455,
 2113,    0, 3478,
 4095,    1,    0,
 3372,    0,    0,
 3191,    0,    0,
 3070,    0,  342,
 3023,    0,  793,
 3136,    0, 1217,
 3201,    0, 1630,
 3225,    0, 2039,
 3224,    0, 2425,
 3144,    0, 2776,
 3036,    0, 3079,
 2924,    0, 3314,
 2813,    0, 3504,
 2703,    0, 3646,
 2600,    0, 3762,
 2463,    0, 3809,
 2351,    0, 3850,
 1999,  544,    0,
 2977,  464,    0,
 3382,  385,    0,
 3204,  300,  209,
 3112,  156,  753,
 3219,    5, 1221,
 3282,    0, 1663,
 3328,    0, 2107,
 3347,    0, 2534,
 3295,    0, 2932,
 3223,    0, 3293,
 3134,    0, 3588,
 3027,    0, 3810,
 2917,    0, 3972,
 2812,    0, 4013,
 2684,    0, 4009,
 2582,    0, 3988,
 1461, 1121,    0,
 2408, 1091,    0,
 2778, 1066,    0,
 2986, 1023,   27,
 3133,  956,  643,
 3231,  827, 1179,
 3299,  566, 1656,
 3330,  268, 2121,
 3346,    0, 2571,
 3329,    0, 2999,
 3291,    0, 3398,
 3239,    0, 3753,
 3176,    0, 3967,
 3093,    0, 3988,
 3013,    0, 4009,
 2899,    0, 3988,
 2801,    0, 3968,
  849, 1667,    0,
 1750, 1655,    0,
 2086, 1641,    0,
 2695, 1605,    0,
 3088, 1555,  427,
 3187, 1493, 1096,
 3247, 1396, 1617,
 3254, 1242, 2095,
 3262,  966, 2554,
 3283,  477, 3007,
 3279,    3, 3439,
 3258,    0, 3824,
 3228,    0, 3934,
 3195,    0, 3961,
 3147,    0, 3988,
 3045,    0, 3968,
 2953,    0, 3947,
  686, 2151,    0,
 1191, 2150,    0,
 1397, 2149,    0,
 2389, 2121,    0,
 3015, 2082,  116,
 3094, 2059,  957,
 3144, 2018, 1556,
 3166, 1928, 2061,
 3180, 1791, 2528,
 3211, 1590, 3001,
 3221, 1263, 3460,
 3209,  610, 3853,
 3200,  400, 3913,
 3186,  438, 3927,
 3165,  485, 3941,
 3097,  545, 3934,
 3028,  635, 3927,
  518, 2604,    0,
  661, 2620,    0,
  716, 2628,    0,
 2060, 2608,    0,
 2896, 2576,    0,
 2966, 2593,  677,
 3003, 2597, 1447,
 3041, 2522, 1998,
 3073, 2431, 2493,
 3087, 2306, 2966,
 3087, 2133, 3427,
 3084, 1865, 3842,
 3085, 1702, 3900,
 3085, 1715, 3900,
 3082, 1738, 3900,
 3048, 1787, 3907,
 3016, 1852, 3913,
 2488, 3041,    0,
 1819, 3070,    0,
 1600, 3091,    0,
 2307, 3085,    0,
 2756, 3067,    0,
 2807, 3093,  310,
 2843, 3111, 1257,
 2886, 3076, 1900,
 2913, 3017, 2435,
 2922, 2925, 2927,
 2917, 2806, 3395,
 2907, 2642, 3821,
 2910, 2543, 3913,
 2924, 2523, 3913,
 2944, 2515, 3907,
 2939, 2544, 3913,
 2943, 2580, 3920,
 4095, 3459,    0,
 2902, 3497,    0,
 2398, 3531,    0,
 2506, 3544,    0,
 2574, 3542,    0,
 2600, 3579,    0,
 2611, 3600,  974,
 2652, 3598, 1748,
 2676, 3565, 2349,
 2682, 3488, 2862,
 2674, 3391, 3336,
 2656, 3274, 3775,
 2661, 3210, 3934,
 2683, 3166, 3920,
 2724, 3122, 3913,
 2755, 3137, 3920,
 2798, 3156, 3934,
 2641, 3851,    0,
 2182, 3877,    0,
 2010, 3879,    0,
 2198, 3868,    0,
 2298, 3862,    0,
 2293, 3879,    0,
 2275, 3902,  565,
 2280, 3941, 1541,
 2290, 3972, 2193,
 2304, 3925, 2740,
 2306, 3858, 3216,
 2301, 3760, 3653,
 2300, 3657, 3907,
 2360, 3629, 3920,
 2447, 3602, 3927,
 2533, 3600, 3941,
 2631, 3607, 3961,
  946, 3926,    0,
 1510, 3926,    0,
 1638, 3926,    0,
 1915, 3920,    0,
 2017, 3915,    0,
 1970, 3915,    0,
 1917, 3915,  407,
 1877, 3957, 1396,
 1838, 3999, 2043,
 1828, 4015, 2584,
 1856, 4037, 3076,
 1887, 4009, 3481,
 1933, 3968, 3818,
 2054, 3956, 3913,
 2217, 3962, 3947,
 2369, 3958, 3968,
 2520, 3953, 3988,
 1880, 4006,    0,
 1846, 4001,    0,
 1782, 4001,    0,
 1981, 4001,    0,
 2036, 4001,    0,
 1960, 4006,   35,
 1877, 4011,  768,
 1810, 4030, 1522,
 1768, 4054, 2082,
 1761, 4064, 2570,
 1784, 4079, 3016,
 1830, 4059, 3391,
 1904, 4045, 3717,
 2023, 4069, 3940,
 2201, 4093, 3968,
 2356, 4095, 3981,
 2518, 4095, 4002,
 2851, 4079,    0,
 2213, 4074,    0,
 1955, 4070,    0,
 2083, 4074,   14,
 2107, 4079,  107,
 2059, 4088,  838,
 1982, 4095, 1342,
 1904, 4095, 1791,
 1872, 4095, 2228,
 1893, 4095, 2642,
 1947, 4095, 3027,
 2019, 4095, 3355,
 2122, 4095, 3643,
 2249, 4095, 3908,
 2417, 4095, 3988,
 2566, 4095, 4002,
 2713, 4095, 4015,
 1434, 4087,    0,
 1561, 4083,   26,
 1571, 4083,  333,
 1987, 4083,  876,
 2192, 4087, 1234,
 2198, 4092, 1550,
 2177, 4095, 1852,
 2142, 4095, 2151,
 2124, 4095, 2455,
 2149, 4095, 2765,
 2218, 4095, 3070,
 2303, 4095, 3343,
 2423, 4095, 3592,
 2550, 4095, 3812,
 2696, 4095, 3978,
 2828, 4095, 3981,
 2959, 4095, 3988,
 2910, 4095,  567,
  903, 4095,  983,
 1185, 4095, 1301,
 1911, 4095, 1574,
 2322, 4095, 1822,
 2371, 4095, 2056,
 2401, 4095, 2283,
 2426, 4095, 2507,
 2455, 4095, 2733,
 2503, 4095, 2959,
 2575, 4095, 3181,
 2660, 4095, 3399,
 2776, 4095, 3599,
 2893, 4095, 3766,
 3022, 4095, 3903,
 3121, 4095, 3968,
 3227, 4095, 3961,
  518,    0,    0,
 1124,    0,    1,
 1401,    0,  200,
 1997,    0,  457,
 2409,    0,  724,
 2462,    0,  998,
 2484,    0, 1268,
 2540,    0, 1523,
 2561,    0, 1759,
 2513,    0, 1975,
 2449,    0, 2168,
 2383,    0, 2351,
 2313,    0, 2511,
 2235,    0, 2637,
 2156,    0, 2742,
 2041,    0, 2820,
 1935,    0, 2882,
 2986,    0,    0,
 2615,    0,    0,
 2561,    0,  138,
 2696,    0,  449,
 2803,    0,  772,
 2889,    0, 1096,
 2929,    0, 1411,
 2964,    0, 1711,
 2962,    0, 1983,
 2868,    0, 2233,
 2761,    0, 2449,
 2675,    0, 2645,
 2588,    0, 2813,
 2496,    0, 2945,
 2408,    0, 3057,
 2280,    0, 3126,
 2167,    0, 3181,
 4095,    0,    0,
 4095,    0,    0,
 3963,    0,   67,
 3467,    0,  423,
 3166,    0,  808,
 3305,    0, 1183,
 3382,    0, 1548,
 3402,    0, 1897,
 3383,    0, 2213,
 3244,    0, 2504,
 3096,    0, 2753,
 2995,    0, 2971,
 2894,    0, 3152,
 2791,    0, 3298,
 2697,    0, 3425,
 2554,    0, 3483,
 2431,    0, 3526,
 4095,    0,    0,
 4095,    0,    0,
 4095,    0,    4,
 3676,    0,  365,
 3415,    0,  819,
 3586,    0, 1242,
 3689,    0, 1653,
 3690,    0, 2048,
 3660,    0, 2412,
 3546,    0, 2747,
 3411,    0, 3034,
 3296,    0, 3277,
 3181,    0, 3475,
 3072,    0, 3640,
 2969,    0, 3776,
 2824,    0, 3845,
 2700,    0, 3900,
 1998,  492,    0,
 3496,  367,    0,
 4095,  279,    0,
 3754,  153,  241,
 3549,   12,  789,
 3748,    0, 1261,
 3875,    0, 1708,
 3855,    0, 2136,
 3823,    0, 2542,
 3761,    0, 2927,
 3676,    0, 3272,
 3566,    0, 3561,
 3443,    0, 3788,
 3335,    0, 3979,
 3228,    0, 4049,
 3084,    0, 4046,
 2967,    0, 4021,
 1628, 1120,    0,
 3489, 1068,    0,
 4095, 1016,    0,
 3850,  963,   46,
 3645,  882,  696,
 3793,  721, 1221,
 3888,  455, 1699,
 3864,  124, 2153,
 3840,    0, 2589,
 3828,    0, 3010,
 3792,    0, 3403,
 3733,    0, 3758,
 3655,    0, 3991,
 3562,    0, 4027,
 3468,    0, 4046,
 3334,    0, 4027,
 3215,    0, 4009,
 1189, 1683,    0,
 3391, 1647,    0,
 4095, 1607,    0,
 3874, 1570,    0,
 3679, 1519,  488,
 3765, 1443, 1131,
 3818, 1329, 1645,
 3784, 1158, 2123,
 3759,  833, 2581,
 3800,  390, 3031,
 3813,    0, 3459,
 3792,    0, 3849,
 3759,    0, 3972,
 3714,    0, 3997,
 3646,    0, 4021,
 3518,    0, 4009,
 3399,    0, 3997,
  716, 2172,    0,
 1910, 2156,    0,
 2358, 2136,    0,
 3070, 2105,    0,
 3532, 2064,  185,
 3638, 2030,  991,
 3701, 1974, 1575,
 3716, 1878, 2087,
 3733, 1736, 2568,
 3773, 1520, 3038,
 3796, 1166, 3496,
 3789,  531, 3900,
 3773,  339, 3972,
 3747,  397, 3978,
 3707,  461, 3984,
 3607,  540, 3984,
 3502,  705, 3984,
  237, 2628,    0,
  426, 2635,    0,
  498, 2636,    0,
 2245, 2609,    0,
 3342, 2573,    0,
 3472, 2575,  726,
 3551, 2566, 1459,
 3613, 2499, 2022,
 3661, 2406, 2530,
 3672, 2268, 3001,
 3697, 2098, 3478,
 3696, 1846, 3898,
 3700, 1702, 3972,
 3685, 1700, 3959,
 3662, 1714, 3947,
 3593, 1782, 3959,
 3520, 1868, 3972,
 2228, 3059,    0,
 1792, 3079,    0,
 1661, 3093,    0,
 2661, 3082,    0,
 3292, 3060,    0,
 3372, 3060,  346,
 3421, 3050, 1265,
 3488, 3036, 1912,
 3524, 2993, 2466,
 3545, 2900, 2960,
 3551, 2781, 3429,
 3546, 2629, 3854,
 3566, 2549, 3972,
 3569, 2516, 3966,
 3564, 2497, 3959,
 3522, 2540, 3966,
 3482, 2592, 3972,
 4095, 3471,    0,
 3100, 3501,    0,
 2750, 3526,    0,
 3022, 3532,    0,
 3199, 3524,    0,
 3222, 3515,    0,
 3231, 3492,  999,
 3301, 3529, 1762,
 3353, 3544, 2385,
 3355, 3454, 2891,
 3357, 3358, 3360,
 3348, 3243, 3795,
 3360, 3171, 3972,
 3368, 3128, 3972,
 3377, 3089, 3972,
 3363, 3115, 3972,
 3355, 3148, 3972,
 2508, 3856,    0,
 2414, 3877,    0,
 2372, 3879,    0,
 2717, 3873,    0,
 2923, 3868,    0,
 2955, 3868,    0,
 2969, 3868,  630,
 3019, 3926, 1573,
 3064, 3953, 2231,
 3070, 3886, 2765,
 3077, 3807, 3235,
 3077, 3707, 3658,
 3080, 3610, 3954,
 3117, 3583, 3972,
 3151, 3551, 3972,
 3167, 3562, 3984,
 3198, 3578, 3997,
  882, 3926,    0,
 1739, 3926,    0,
 1994, 3926,    0,
 2406, 3926,    0,
 2627, 3926,    0,
 2658, 3926,    0,
 2672, 3926,  449,
 2700, 3978, 1445,
 2728, 4037, 2093,
 2747, 4037, 2633,
 2776, 4037, 3107,
 2799, 4013, 3507,
 2841, 3965, 3867,
 2891, 3924, 3972,
 2959, 3903, 3972,
 3010, 3904, 3997,
 3077, 3907, 4021,
 3246, 4006,    0,
 2423, 4011,    0,
 2123, 4016,    0,
 2419, 4011,    0,
 2567, 4006,    0,
 2578, 4011,   55,
 2572, 4016,  867,
 2572, 4040, 1586,
 2583, 4069, 2135,
 2601, 4074, 2613,
 2635, 4079, 3047,
 2665, 4069, 3415,
 2708, 4059, 3730,
 2768, 4079, 3977,
 2864, 4095, 3997,
 2939, 4095, 4015,
 3031, 4095, 4034,
 4095, 4079,    0,
 3119, 4088,    0,
 2278, 4095,    0,
 2475, 4088,   54,
 2567, 4079,  351,
 2585, 4088,  988,
 2576, 4095, 1446,
 2557, 4095, 1873,
 2562, 4095, 2288,
 2605, 4095, 2694,
 2657, 4095, 3070,
 2693, 4095, 3373,
 2753, 4079, 3635,
 2843, 4095, 3899,
 2955, 4095, 4021,
 3033, 4095, 4034,
 3119, 4095, 4046,
 2781, 4087,   13,
 2001, 4092,  117,
 1726, 4095,  702,
 2302, 4092, 1101,
 2626, 4087, 1406,
 2647, 4092, 1682,
 2645, 4095, 1954,
 2646, 4095, 2233,
 2661, 4095, 2525,
 2707, 4095, 2833,
 2773, 4095, 3131,
 2835, 4095, 3386,
 2918, 4087, 3608,
 3010, 4095, 3816,
 3113, 4095, 3984,
 3190, 4095, 4015,
 3272, 4095, 4021,
 3222, 4095,  916,
  901, 4095, 1242,
 1189, 4095, 1514,
 2155, 4095, 1752,
 2726, 4095, 1973,
 2755, 4095, 2182,
 2768, 4095, 2387,
 2815, 4095, 2603,
 2863, 4095, 2823,
 2910, 4095, 3037,
 2976, 4095, 3252,
 3054, 4095, 3455,
 3153, 4095, 3637,
 3236, 4095, 3790,
 3327, 4095, 3913,
 3387, 4095, 3996,
 3455, 4095, 3997,
  289,    0,    0,
 1398,    0,    0,
 1867,    0,  192,
 2253,    0,  449,
 2526,    0,  713,
 2635,    0,  982,
 2699,    0, 1247,
 2767,    0, 1498,
 2801,    0, 1731,
 2751,    0, 1950,
 2688,    0, 2147,
 2624,    0, 2330,
 2557,    0, 2492,
 2481,    0, 2622,
 2402,    0, 2733,
 2281,    0, 2812,
 2174,    0, 2878,
 3752,    0,    0,
 3029,    0,    0,
 2850,    0,  150,
 2926,    0,  456,
 2997,    0,  770,
 3132,    0, 1083,
 3209,    0, 1387,
 3219,    0, 1679,
 3201,    0, 1948,
 3117,    0, 2197,
 3024,    0, 2414,
 2944,    0, 2612,
 2862,    0, 2784,
 2772,    0, 2927,
 2687,    0, 3053,
 2554,    0, 3134,
 2438,    0, 3200,
 4095,    0,    0,
 4095,    0,    0,
 4003,    0,   99,
 3673,    0,  457,
 3481,    0,  826,
 3654,    0, 1183,
 3754,    0, 1530,
 3698,    0, 1866,
 3623,    0, 2175,
 3511,    0, 2458,
 3388,    0, 2704,
 3297,    0, 2925,
 3206,    0, 3116,
 3103,    0, 3279,
 3008,    0, 3423,
 2859,    0, 3500,
 2729,    0, 3561,
 4095,    0,    0,
 3914,    0,    0,
 3515,    0,   21,
 3734,    0,  423,
 3899,    0,  851,
 3998,    0, 1257,
 4046,    0, 1651,
 4014,    0, 2031,
 3961,    0, 2381,
 3853,    0, 2698,
 3736,    0, 2976,
 3624,    0, 3221,
 3516,    0, 3426,
 3409,    0, 3606,
 3311,    0, 3759,
 3159,    0, 3856,
 3026,    0, 3930,
 1440,  479,    0,
 2388,  354,    0,
 2789,  229,    0,
 3637,   31,  318,
 4095,    0,  835,
 4095,    0, 1288,
 4095,    0, 1726,
 4095,    0, 2143,
 4095,    0, 2539,
 4095,    0, 2902,
 4038,    0, 3222,
 3935,    0, 3500,
 3809,    0, 3727,
 3708,    0, 3935,
 3605,    0, 4040,
 3450,    0, 4055,
 3321,    0, 4038,
 4095, 1132,    0,
 3913, 1077,    0,
 3877, 1006,    0,
 3995,  921,  134,
 4070,  803,  761,
 4049,  589, 1263,
 4034,  367, 1727,
 4040,   48, 2168,
 4054,    0, 2595,
 4063,    0, 3001,
 4077,    0, 3383,
 4072,    0, 3724,
 4043,    0, 3978,
 3971,    0, 4032,
 3882,    0, 4049,
 3728,    0, 4032,
 3589,    0, 4015,
 4095, 1689,    0,
 4095, 1649,    0,
 4095, 1601,    0,
 4095, 1549,    0,
 3961, 1486,  586,
 3958, 1399, 1182,
 3956, 1273, 1678,
 3946, 1080, 2142,
 3948,  704, 2590,
 3988,  295, 3033,
 4021,    0, 3455,
 4049,    0, 3842,
 4079,    0, 3981,
 4094,    0, 4003,
 4064,    0, 4026,
 3935,    0, 4009,
 3796,    0, 3992,
 4095, 2177,    0,
 3569, 2156,    0,
 3400, 2128,    0,
 3638, 2087,    0,
 3798, 2043,  293,
 3845, 1992, 1049,
 3878, 1923, 1603,
 3887, 1810, 2098,
 3902, 1656, 2573,
 3954, 1437, 3049,
 3997, 1068, 3511,
 4020,  487, 3891,
 4042,  262, 3958,
 4064,  355, 3964,
 4083,  449, 3975,
 4011,  548, 3975,
 3912,  822, 3981,
 1183, 2636,    0,
 1713, 2634,    0,
 1904, 2625,    0,
 2975, 2595,    0,
 3635, 2558,    1,
 3732, 2539,  814,
 3801, 2503, 1480,
 3836, 2423, 2023,
 3863, 2317, 2523,
 3920, 2204, 3022,
 3972, 2047, 3507,
 3992, 1776, 3891,
 4009, 1618, 3935,
 4025, 1653, 3930,
 4043, 1701, 3924,
 4007, 1790, 3947,
 3934, 1899, 3969,
 2033, 3085,    0,
 1901, 3096,    0,
 1874, 3101,    0,
 2958, 3083,    0,
 3635, 3055,    0,
 3709, 3039,  426,
 3772, 3010, 1303,
 3827, 2990, 1924,
 3872, 2945, 2483,
 3927, 2864, 2989,
 3959, 2751, 3455,
 3996, 2593, 3874,
 4011, 2492, 3969,
 4025, 2487, 3964,
 4027, 2500, 3964,
 3973, 2550, 3969,
 3919, 2609, 3981,
 2869, 3514,    0,
 2079, 3534,    0,
 1823, 3550,    0,
 2927, 3541,    0,
 3615, 3521,    0,
 3680, 3500,   66,
 3724, 3466, 1078,
 3797, 3494, 1794,
 3856, 3503, 2408,
 3867, 3413, 2914,
 3880, 3318, 3375,
 3883, 3208, 3799,
 3883, 3119, 3992,
 3903, 3109, 4003,
 3901, 3096, 4003,
 3857, 3117, 3998,
 3811, 3144, 3992,
 1667, 3870,    0,
 1741, 3885,    0,
 1770, 3894,    0,
 2774, 3884,    0,
 3405, 3878,    0,
 3492, 3875,    0,
 3547, 3860,  798,
 3597, 3881, 1627,
 3627, 3888, 2254,
 3658, 3835, 2790,
 3662, 3750, 3252,
 3657, 3657, 3659,
 3650, 3564, 3975,
 3670, 3543, 4003,
 3683, 3527, 4003,
 3667, 3531, 4003,
 3658, 3545, 4009,
  496, 3926,    0,
 1390, 3926,    0,
 1680, 3926,    0,
 2582, 3926,    0,
 3119, 3926,    0,
 3209, 3931,    0,
 3265, 3936,  628,
 3291, 3962, 1539,
 3308, 3988, 2137,
 3354, 4009, 2672,
 3388, 4019, 3139,
 3404, 3974, 3524,
 3418, 3901, 3856,
 3442, 3847, 3992,
 3489, 3848, 4003,
 3505, 3846, 4015,
 3531, 3847, 4026,
 3379, 4011,    0,
 2456, 4011,    0,
 2137, 4016,    0,
 2655, 4011,    0,
 2941, 4011,    4,
 3045, 4016,  180,
 3114, 4025, 1081,
 3127, 4035, 1704,
 3142, 4050, 2207,
 3171, 4059, 2665,
 3204, 4069, 3087,
 3227, 4064, 3439,
 3250, 4045, 3725,
 3303, 4064, 3982,
 3364, 4057, 4015,
 3403, 4047, 4026,
 3452, 4037, 4032,
 4095, 4088,    0,
 3499, 4092,    0,
 2596, 4095,   46,
 2766, 4092,  192,
 2846, 4088,  793,
 2976, 4095, 1234,
 3057, 4095, 1614,
 3068, 4095, 2003,
 3091, 4095, 2390,
 3116, 4095, 2766,
 3147, 4095, 3113,
 3180, 4088, 3408,
 3230, 4079, 3661,
 3292, 4095, 3890,
 3361, 4095, 4025,
 3411, 4095, 4032,
 3468, 4095, 4038,
 3043, 4092,  118,
 2029, 4092,  663,
 1684, 4095, 1068,
 2441, 4092, 1362,
 2873, 4092, 1614,
 2972, 4095, 1851,
 3037, 4095, 2094,
 3059, 4095, 2345,
 3092, 4095, 2621,
 3133, 4095, 2911,
 3185, 4095, 3193,
 3232, 4092, 3432,
 3295, 4087, 3644,
 3365, 4095, 3828,
 3443, 4095, 3975,
 3500, 4095, 4026,
 3567, 4095, 4026,
 3496, 4095, 1240,
  606, 4095, 1501,
  802, 4095, 1731,
 2148, 4095, 1944,
 2953, 4095, 2145,
 3031, 4095, 2330,
 3082, 4095, 2513,
 3132, 4095, 2706,
 3184, 4095, 2904,
 3238, 4095, 3113,
 3304, 4095, 3324,
 3363, 4095, 3517,
 3439, 4095, 3686,
 3511, 4095, 3822,
 3587, 4095, 3927,
 3643, 4095, 4003,
 3703, 4095, 4015,
 2399,    0,    0,
 1694,    0,    0,
 2375,    0,  192,
 2502,    0,  447,
 2606,    0,  709,
 2779,    0,  971,
 2894,    0, 1231,
 2974,    0, 1476,
 3020,    0, 1705,
 2968,    0, 1924,
 2903,    0, 2123,
 2844,    0, 2306,
 2780,    0, 2468,
 2706,    0, 2603,
 2633,    0, 2723,
 2513,    0, 2808,
 2403,    0, 2881,
 4095,    0,    0,
 3445,    0,    0,
 3120,    0,  179,
 3128,    0,  479,
 3157,    0,  782,
 3345,    0, 1082,
 3463,    0, 1375,
 3443,    0, 1657,
 3405,    0, 1920,
 3339,    0, 2163,
 3258,    0, 2381,
 3186,    0, 2580,
 3116,    0, 2758,
 3031,    0, 2914,
 2949,    0, 3052,
 2814,    0, 3143,
 2694,    0, 3219,
 4095,    0,    0,
 4095,    0,    0,
 3960,    0,  150,
 3818,    0,  510,
 3755,    0,  859,
 3960,    0, 1196,
 4085,    0, 1522,
 3944,    0, 1843,
 3809,    0, 2143,
 3736,    0, 2417,
 3648,    0, 2663,
 3571,    0, 2888,
 3494,    0, 3087,
 3394,    0, 3264,
 3298,    0, 3420,
 3144,    0, 3516,
 3008,    0, 3593,
 4095,    0,    0,
 3583,    0,    0,
 2738,    0,   93,
 3687,    0,  513,
 4095,    0,  906,
 4095,    0, 1285,
 4095,    0, 1657,
 4095,    0, 2015,
 4095,    0, 2353,
 4095,    0, 2657,
 4017,    0, 2926,
 3917,    0, 3171,
 3816,    0, 3381,
 3719,    0, 3574,
 3625,    0, 3743,
 3469,    0, 3858,
 3330,    0, 3954,
  764,  518,    0,
 1062,  383,    0,
 1175,  261,    9,
 3264,   39,  460,
 4095,    0,  913,
 4095,    0, 1335,
 4092,    0, 1753,
 4095,    0, 2151,
 4095,    0, 2530,
 4095,    0, 2867,
 4095,    0, 3166,
 4095,    0, 3438,
 4080,    0, 3667,
 4029,    0, 3885,
 3946,    0, 4035,
 3785,    0, 4066,
 3645,    0, 4058,
 4095, 1169,    0,
 4095, 1113,    0,
 3219, 1041,    0,
 3893,  927,  305,
 4095,  771,  859,
 4095,  523, 1322,
 4034,  295, 1766,
 4065,    0, 2188,
 4095,    0, 2598,
 4095,    0, 2988,
 4095,    0, 3348,
 4094,    0, 3672,
 4095,    0, 3934,
 4095,    0, 4037,
 4095,    0, 4058,
 4056,    0, 4037,
 3918,    0, 4021,
 4095, 1708,    0,
 4095, 1669,    0,
 4095, 1619,    0,
 4095, 1549,   56,
 4095, 1469,  719,
 4026, 1370, 1251,
 3976, 1236, 1722,
 3989, 1032, 2166,
 4008,  655, 2598,
 4029,  251, 3030,
 4046,    0, 3444,
 4060,    0, 3820,
 4079,    0, 3988,
 4095,    0, 4009,
 4095,    0, 4037,
 4087,    0, 4009,
 4045,    0, 3988,
 4095, 2191,    0,
 4095, 2168,    0,
 4095, 2136,    0,
 4029, 2086,    0,
