 2200,   35,  131,
 2507,   42,  138,
 2774,   49,  146,
 3019,   42,  154,
 3245,   33,  163,
 3458,   35,  172,
 3662,   37,  182,
 3789,   19,  189,
 3931,  206,  197,
  262,  124,  225,
  288,  153,  231,
  352,  185,  238,
  595,  171,  241,
  888,  157,  244,
 1183,  165,  251,
 1514,  172,  259,
 1850,  176,  266,
 2189,  180,  274,
 2497,  191,  283,
 2766,  203,  292,
 3017,  205,  303,
 3249,  206,  314,
 3465,  211,  325,
 3672,  215,  336,
 3794,  164,  342,
 3931,  109,  348,
  489,  290,  374,
  408,  313,  387,
  405,  338,  400,
  627,  337,  402,
  897,  336,  404,
 1186,  340,  413,
 1510,  343,  421,
 1843,  347,  430,
 2178,  351,  440,
 2487,  365,  453,
 2758,  379,  466,
 3015,  389,  482,
 3254,  399,  498,
 3473,  404,  511,
 3683,  408,  524,
 3799,  317,  527,
 3931,  221,  530,
  335,  483,  563,
  370,  502,  575,
  455,  521,  588,
  652,  529,  596,
  893,  536,  605,
 1168,  534,  611,
 1475,  532,  617,
 1833,  548,  632,
 2193,  565,  648,
 2494,  580,  664,
 2758,  595,  681,
 3005,  598,  696,
 3235,  602,  712,
 3444,  612,  728,
 3646,  622,  743,
 3781,  580,  750,
 3931,  537,  757,
  167,  730,  793,
  330,  741,  802,
  508,  754,  812,
  678,  772,  832,
  889,  790,  852,
 1151,  780,  854,
 1441,  770,  855,
 1822,  801,  880,
 2207,  834,  906,
 2501,  848,  925,
 2758,  863,  945,
 2995,  859,  958,
 3215,  854,  971,
 3416,  869,  988,
 3609,  884, 1005,
 3763,  900, 1019,
 3931,  915, 1032,
  111, 1023, 1084,
  199, 1040, 1099,
  297, 1057, 1114,
  565, 1065, 1125,
  879, 1074, 1136,
 1154, 1076, 1143,
 1459, 1077, 1150,
 1820, 1103, 1174,
 2181, 1129, 1197,
 2475, 1145, 1217,
 2734, 1162, 1236,
 2977, 1160, 1252,
 3204, 1158, 1267,
 3403, 1178, 1290,
 3595, 1199, 1313,
 3741, 1211, 1323,
 3900, 1224, 1334,
   50, 1363, 1420,
   59, 1385, 1441,
   75, 1408, 1463,
  447, 1402, 1457,
  869, 1396, 1451,
 1157, 1412, 1467,
 1477, 1429, 1484,
 1813, 1441, 1495,
 2153, 1461, 1518,
 2448, 1478, 1535,
 2708, 1495, 1553,
 2958, 1496, 1570,
 3193, 1497, 1588,
 3391, 1522, 1618,
 3582, 1546, 1648,
 3718, 1555, 1653,
 3870, 1563, 1658,
   61, 1708, 1757,
   91, 1727, 1779,
  128, 1746, 1805,
  493, 1742, 1794,
  906, 1738, 1784,
 1187, 1773, 1811,
 1492, 1805, 1835,
 1831, 1821, 1851,
 2160, 1838, 1868,
 2451, 1854, 1884,
 2717, 1874, 1908,
 2957, 1856, 1912,
 3181, 1838, 1921,
 3374, 1867, 1949,
 3560, 1895, 1977,
 3704, 1906, 1985,
 3862, 1917, 1992,
   73, 2058, 2091,
  125, 2070, 2112,
  184, 2084, 2139,
  542, 2080, 2122,
  945, 2076, 2110,
 1216, 2131, 2148,
 1514, 2193, 2193,
 1849, 2197, 2197,
 2174, 2211, 2211,
 2462, 2224, 2224,
 2726, 2246, 2246,
 2955, 2201, 2236,
 3169, 2160, 2231,
 3358, 2190, 2252,
 3539, 2220, 2273,
 3690, 2232, 2285,
 3854, 2243, 2298,
  287, 2381, 2389,
  296, 2392, 2405,
  351, 2402, 2419,
  630, 2399, 2415,
  949, 2396, 2411,
 1228, 2458, 2450,
 1533, 2525, 2495,
 1867, 2527, 2496,
 2188, 2537, 2506,
 2473, 2547, 2516,
 2726, 2557, 2526,
 2961, 2545, 2529,
 3174, 2528, 2529,
 3361, 2528, 2538,
 3541, 2528, 2548,
 3687, 2542, 2562,
 3847, 2555, 2576,
  520, 2662, 2637,
  478, 2670, 2645,
  528, 2678, 2652,
  721, 2677, 2660,
  953, 2676, 2667,
 1240, 2744, 2707,
 1552, 2813, 2753,
 1889, 2821, 2761,
 2211, 2829, 2769,
 2484, 2827, 2765,
 2743, 2844, 2783,
 2967, 2851, 2791,
 3179, 2858, 2798,
 3364, 2830, 2787,
 3543, 2801, 2783,
 3684, 2817, 2800,
 3839, 2832, 2825,
  334, 2936, 2855,
  378, 2942, 2861,
  471, 2948, 2867,
  699, 2945, 2872,
  963, 2942, 2878,
 1247, 2978, 2901,
 1555, 3014, 2924,
 1889, 3033, 2947,
 2202, 3052, 2970,
 2490, 3070, 2982,
 2751, 3089, 2999,
 2969, 3077, 2980,
 3171, 3065, 2967,
 3363, 3070, 2990,
 3553, 3075, 3014,
 3697, 3093, 3030,
 3854, 3111, 3053,
  131, 3182, 3046,
  271, 3187, 3050,
  411, 3191, 3054,
  674, 3187, 3058,
  974, 3183, 3062,
 1254, 3187, 3066,
 1557, 3191, 3070,
 1889, 3221, 3111,
 2198, 3250, 3152,
 2492, 3280, 3168,
 2758, 3315, 3192,
 2971, 3279, 3151,
 3166, 3249, 3118,
 3366, 3287, 3171,
 3563, 3331, 3232,
 3710, 3351, 3248,
 3870, 3372, 3264,
  114, 3444, 3256,
  292, 3438, 3252,
  460, 3433, 3248,
  712, 3440, 3264,
  999, 3447, 3280,
 1288, 3455, 3290,
 1600, 3462, 3299,
 1926, 3482, 3334,
 2228, 3501, 3371,
 2515, 3517, 3381,
 2775, 3536, 3397,
 2993, 3518, 3373,
 3196, 3504, 3354,
 3381, 3528, 3385,
 3565, 3555, 3420,
 3703, 3571, 3435,
 3854, 3586, 3451,
   95, 3695, 3458,
  315, 3681, 3446,
  510, 3666, 3435,
  751, 3685, 3464,
 1025, 3703, 3493,
 1323, 3713, 3509,
 1643, 3723, 3533,
 1964, 3733, 3562,
 2263, 3744, 3591,
 2542, 3745, 3593,
 2790, 3747, 3595,
 3016, 3749, 3597,
 3229, 3751, 3598,
 3400, 3761, 3600,
 3567, 3770, 3601,
 3696, 3780, 3616,
 3839, 3790, 3632,
   49, 3890, 3647,
  254, 3882, 3648,
  428, 3875, 3649,
  708, 3885, 3672,
 1014, 3894, 3696,
 1316, 3899, 3711,
 1644, 3904, 3734,
 1966, 3909, 3742,
 2261, 3914, 3750,
 2542, 3915, 3751,
 2797, 3915, 3752,
 3017, 3916, 3760,
 3224, 3917, 3768,
 3399, 3922, 3768,
 3568, 3927, 3769,
 3693, 3931, 3770,
 3831, 3936, 3770,
  385, 4095, 3848,
  190, 4095, 3863,
  341, 4095, 3887,
  662, 4095, 3902,
 1006, 4095, 3918,
 1312, 4095, 3933,
 1643, 4095, 3948,
 1967, 4095, 3933,
 2263, 4095, 3918,
 2546, 4095, 3918,
 2803, 4095, 3918,
 3017, 4095, 3933,
 3219, 4095, 3948,
 3397, 4095, 3948,
 3570, 4095, 3948,
 3690, 4095, 3933,
 3824, 4095, 3918,
   52,    3,   86,
  175,   35,   91,
  303,   71,   97,
  570,   48,  102,
  890,   21,  107,
 1174,   53,  114,
 1494,   90,  121,
 1849,   71,  128,
 2210,   49,  136,
 2517,   47,  143,
 2784,   45,  151,
 3028,   51,  160,
 3254,   56,  169,
 3463,   48,  178,
 3663,   38,  187,
 3789,   26,  195,
 3931,   14,  204,
  260,  132,  230,
  318,  159,  236,
  414,  187,  243,
  632,  177,  247,
  897,  167,  253,
 1186,  188,  260,
 1514,  209,  267,
 1865,  192,  274,
 2224,  173,  282,
 2519,  186,  291,
 2780,  200,  301,
 3026,  207,  312,
 3258,  217,  323,
 3470,  216,  333,
 3673,  218,  344,
 3794,  172,  351,
 3931,  125,  358,
  486,  305,  388,
  471,  314,  397,
  531,  323,  407,
  697,  335,  413,
  906,  348,  419,
 1202,  350,  427,
 1535,  351,  435,
 1885,  335,  443,
 2238,  319,  453,
 2526,  347,  465,
 2776,  378,  477,
 3028,  387,  492,
 3263,  397,  508,
 3478,  405,  521,
 3683,  412,  534,
 3799,  329,  539,
 3931,  242,  543,
  327,  496,  582,
  411,  505,  591,
  544,  517,  600,
  703,  532,  612,
  905,  551,  625,
 1199,  551,  633,
 1527,  552,  640,
 1879,  552,  652,
 2236,  552,  665,
 2525,  570,  679,
 2776,  591,  694,
 3014,  597,  709,
 3240,  604,  725,
 3449,  613,  740,
 3650,  626,  757,
 3781,  588,  764,
 3931,  551,  773,
  153,  740,  819,
  350,  751,  826,
  558,  764,  834,
  712,  785,  857,
  906,  807,  880,
 1196,  806,  886,
 1519,  805,  892,
 1877,  825,  909,
 2235,  845,  926,
 2524,  851,  943,
 2777,  856,  959,
 3005,  858,  973,
 3216,  860,  987,
 3421,  875, 1006,
 3617,  890, 1025,
 3767,  905, 1037,
 3931,  921, 1050,
  112, 1037, 1115,
  282, 1048, 1122,
  457, 1063, 1132,
  662, 1074, 1147,
  909, 1089, 1165,
 1196, 1094, 1176,
 1519, 1100, 1186,
 1859, 1119, 1203,
 2196, 1138, 1220,
 2490, 1148, 1238,
 2748, 1157, 1256,
 2982, 1159, 1271,
 3205, 1164, 1287,
 3404, 1184, 1310,
 3600, 1205, 1335,
 3745, 1218, 1346,
 3904, 1234, 1358,
   67, 1383, 1454,
  210, 1395, 1462,
  350, 1407, 1471,
  609, 1408, 1475,
  913, 1409, 1479,
 1201, 1422, 1496,
 1519, 1434, 1513,
 1841, 1451, 1528,
 2156, 1467, 1542,
 2455, 1480, 1560,
 2719, 1493, 1578,
 2964, 1498, 1595,
 3194, 1503, 1613,
 3392, 1528, 1642,
 3582, 1552, 1672,
 3723, 1565, 1681,
 3877, 1578, 1691,
   57, 1729, 1801,
  149, 1740, 1814,
  244, 1756, 1830,
  561, 1756, 1827,
  923, 1756, 1824,
 1205, 1783, 1847,
 1518, 1815, 1873,
 1847, 1831, 1887,
 2162, 1843, 1897,
 2462, 1860, 1920,
 2723, 1876, 1937,
 2958, 1871, 1946,
 3182, 1870, 1960,
 3375, 1881, 1983,
 3561, 1896, 2006,
 3704, 1912, 2019,
 3862, 1927, 2031,
   46, 2079, 2146,
   88, 2092, 2163,
  132, 2105, 2184,
  510, 2102, 2172,
  934, 2098, 2162,
 1213, 2145, 2191,
 1518, 2198, 2224,
 1852, 2202, 2230,
 2177, 2216, 2243,
 2464, 2229, 2256,
 2719, 2242, 2270,
 2956, 2232, 2279,
 3170, 2218, 2284,
 3358, 2217, 2296,
 3539, 2215, 2309,
 3686, 2231, 2325,
 3847, 2248, 2341,
  236, 2394, 2437,
  258, 2404, 2451,
  316, 2414, 2462,
  612, 2411, 2459,
  952, 2409, 2456,
 1228, 2449, 2479,
 1533, 2498, 2507,
 1870, 2522, 2526,
 2191, 2541, 2541,
 2475, 2551, 2551,
 2727, 2561, 2561,
 2962, 2562, 2571,
 3175, 2558, 2576,
 3362, 2540, 2585,
 3542, 2527, 2590,
 3687, 2545, 2604,
 3847, 2563, 2617,
  444, 2665, 2671,
  439, 2673, 2679,
  510, 2680, 2686,
  721, 2680, 2694,
  971, 2678, 2702,
 1247, 2716, 2719,
 1548, 2755, 2741,
 1888, 2793, 2773,
 2205, 2823, 2795,
 2486, 2830, 2802,
 2736, 2838, 2810,
 2960, 2845, 2817,
 3180, 2861, 2834,
 3365, 2832, 2831,
 3544, 2804, 2833,
 3688, 2824, 2845,
 3847, 2844, 2861,
  284, 2938, 2898,
  353, 2944, 2903,
  463, 2950, 2909,
  698, 2947, 2915,
  974, 2948, 2920,
 1254, 2967, 2931,
 1559, 2990, 2942,
 1896, 3026, 2979,
 2213, 3067, 3016,
 2497, 3077, 3026,
 2744, 3082, 3027,
 2970, 3088, 3032,
 3176, 3084, 3027,
 3368, 3080, 3042,
 3554, 3077, 3052,
 3697, 3095, 3068,
 3858, 3117, 3089,
  110, 3184, 3097,
  265, 3188, 3101,
  413, 3193, 3105,
  677, 3193, 3109,
  977, 3193, 3113,
 1261, 3197, 3118,
 1569, 3201, 3122,
 1904, 3239, 3164,
 2218, 3278, 3207,
 2502, 3294, 3217,
 2760, 3317, 3232,
 2976, 3298, 3214,
 3176, 3285, 3200,
 3371, 3306, 3226,
 3563, 3332, 3258,
 3710, 3353, 3278,
 3870, 3373, 3299,
  229, 3445, 3307,
  336, 3444, 3310,
  462, 3447, 3313,
  715, 3450, 3321,
 1003, 3453, 3330,
 1292, 3460, 3339,
 1608, 3467, 3348,
 1933, 3487, 3380,
 2239, 3511, 3406,
 2525, 3522, 3421,
 2780, 3537, 3435,
 2994, 3523, 3420,
 3193, 3513, 3405,
 3382, 3537, 3425,
 3569, 3560, 3451,
 3707, 3571, 3465,
 3858, 3586, 3486,
  358, 3696, 3509,
  410, 3694, 3511,
  513, 3692, 3513,
  754, 3698, 3527,
 1028, 3704, 3541,
 1326, 3714, 3555,
 1647, 3724, 3576,
 1966, 3730, 3590,
 2266, 3736, 3604,
 2548, 3742, 3618,
 2800, 3748, 3632,
 3012, 3741, 3622,
 3213, 3735, 3611,
 3397, 3757, 3625,
 3575, 3779, 3639,
 3704, 3785, 3652,
 3847, 3791, 3666,
  186, 3890, 3698,
  295, 3887, 3706,
  414, 3888, 3713,
  710, 3889, 3727,
 1034, 3894, 3735,
 1332, 3899, 3749,
 1651, 3904, 3762,
 1973, 3905, 3770,
 2273, 3910, 3777,
 2552, 3911, 3784,
 2807, 3916, 3792,
 3017, 3913, 3786,
 3221, 3909, 3787,
 3395, 3918, 3794,
 3569, 3931, 3801,
 3693, 3932, 3802,
 3831, 3937, 3809,
  388, 4095, 3900,
  172, 4095, 3913,
  310, 4095, 3934,
  665, 4095, 3941,
 1042, 4095, 3947,
 1336, 4095, 3954,
 1655, 4095, 3961,
 1982, 4095, 3961,
 2284, 4095, 3961,
 2561, 4095, 3961,
 2813, 4095, 3961,
 3026, 4095, 3968,
 3228, 4095, 3975,
 3398, 4095, 3975,
 3562, 4095, 3975,
 3682, 4095, 3968,
 3816, 4095, 3961,
   52,    5,   88,
  176,   43,   94,
  304,   85,  100,
  575,   59,  106,
  898,   28,  112,
 1167,   86,  119,
 1468,  152,  126,
 1840,  111,  133,
 2221,   64,  140,
 2527,   53,  148,
 2794,   41,  156,
 3037,   60,  166,
 3263,   80,  175,
 3467,   61,  184,
 3663,   38,  193,
 3789,   34,  201,
 3931,   28,  210,
  259,  141,  235,
  350,  164,  241,
  477,  189,  247,
  669,  184,  254,
  906,  178,  261,
 1192,  211,  267,
 1513,  247,  274,
 1883,  208,  282,
 2259,  166,  289,
 2546,  181,  299,
 2794,  198,  308,
 3040,  212,  319,
 3268,  228,  331,
 3475,  224,  341,
 3673,  220,  351,
 3794,  183,  359,
 3931,  142,  366,
  482,  320,  401,
  535,  314,  406,
  659,  308,  412,
  769,  334,  422,
  915,  360,  433,
 1219,  360,  439,
 1560,  359,  446,
 1928,  323,  455,
 2298,  286,  464,
 2566,  330,  476,
 2794,  376,  488,
 3042,  385,  502,
 3273,  395,  517,
 3482,  406,  530,
 3684,  416,  544,
 3799,  341,  549,
 3931,  263,  555,
  318,  509,  599,
  455,  511,  605,
  634,  513,  611,
  757,  539,  627,
  918,  565,  643,
 1230,  568,  651,
 1578,  572,  660,
 1930,  556,  669,
 2280,  540,  679,
 2557,  563,  693,
 2795,  586,  706,
 3028,  596,  721,
 3245,  605,  737,
 3454,  618,  753,
 3654,  631,  770,
 3785,  599,  778,
 3931,  565,  786,
  139,  749,  841,
  371,  761,  847,
  608,  774,  853,
  745,  798,  878,
  922,  824,  903,
 1241,  832,  913,
 1598,  840,  923,
 1932,  849,  934,
 2263,  857,  945,
 2547,  853,  958,
 2795,  848,  972,
 3014,  857,  986,
 3217,  865, 1000,
 3425,  880, 1021,
 3625,  895, 1042,
 3771,  911, 1053,
 3931,  926, 1065,
  113, 1052, 1141,
  367, 1060, 1144,
  618, 1068, 1147,
  759, 1086, 1169,
  939, 1105, 1191,
 1243, 1114, 1204,
 1579, 1123, 1217,
 1899, 1135, 1229,
 2211, 1148, 1241,
 2504, 1150, 1257,
 2762, 1152, 1272,
 2992, 1161, 1289,
 3206, 1170, 1305,
 3409, 1190, 1329,
 3604, 1211, 1354,
 3749, 1227, 1366,
 3908, 1244, 1379,
   85, 1402, 1482,
  363, 1404, 1481,
  629, 1405, 1479,
  773, 1414, 1491,
  957, 1423, 1504,
 1244, 1431, 1521,
 1561, 1440, 1538,
 1865, 1457, 1551,
 2159, 1473, 1564,
 2461, 1483, 1582,
 2729, 1491, 1599,
 2969, 1500, 1617,
 3194, 1509, 1636,
 3392, 1534, 1664,
 3583, 1559, 1692,
 3727, 1575, 1705,
 3885, 1592, 1718,
   53, 1750, 1841,
  212, 1758, 1846,
  362, 1765, 1851,
  629, 1769, 1856,
  941, 1773, 1861,
 1227, 1797, 1881,
 1542, 1821, 1900,
 1862, 1837, 1914,
 2173, 1854, 1928,
 2468, 1866, 1945,
 2729, 1878, 1962,
 2963, 1889, 1978,
 3183, 1901, 1995,
 3376, 1900, 2015,
 3561, 1898, 2034,
 3705, 1917, 2051,
 3862, 1937, 2067,
   19, 2100, 2195,
   49, 2113, 2209,
   80, 2127, 2223,
  479, 2123, 2216,
  923, 2120, 2209,
 1209, 2158, 2230,
 1521, 2202, 2250,
 1860, 2216, 2264,
 2188, 2229, 2278,
 2466, 2234, 2284,
 2729, 2255, 2304,
 2957, 2268, 2317,
 3171, 2281, 2331,
 3359, 2243, 2336,
 3540, 2211, 2341,
 3683, 2231, 2361,
 3839, 2252, 2381,
  185, 2406, 2478,
  219, 2416, 2489,
  280, 2426, 2499,
  597, 2424, 2498,
  956, 2421, 2497,
 1231, 2444, 2507,
 1533, 2471, 2517,
 1873, 2512, 2548,
 2194, 2544, 2570,
 2477, 2554, 2580,
 2729, 2564, 2590,
 2955, 2574, 2600,
 3176, 2593, 2618,
 3362, 2557, 2623,
 3542, 2526, 2629,
 3687, 2548, 2642,
 3847, 2570, 2655,
  366, 2668, 2703,
  400, 2676, 2710,
  491, 2683, 2718,
  721, 2682, 2726,
  989, 2681, 2733,
 1254, 2689, 2732,
 1543, 2696, 2731,
 1887, 2765, 2783,
 2216, 2834, 2834,
 2488, 2833, 2833,
 2737, 2840, 2840,
 2961, 2848, 2848,
 3181, 2864, 2864,
 3365, 2835, 2871,
 3544, 2806, 2878,
 3692, 2830, 2884,
 3854, 2855, 2891,
  234, 2940, 2936,
  332, 2946, 2942,
  454, 2952, 2947,
  701, 2953, 2953,
  985, 2955, 2959,
 1262, 2961, 2960,
 1562, 2966, 2961,
 1904, 3024, 3009,
 2230, 3082, 3057,
 2498, 3079, 3053,
 2745, 3084, 3059,
 2967, 3090, 3064,
 3173, 3095, 3069,
 3373, 3091, 3084,
 3554, 3078, 3089,
 3701, 3101, 3104,
 3862, 3123, 3118,
   89, 3186, 3143,
  258, 3190, 3147,
  415, 3194, 3151,
  680, 3198, 3155,
  981, 3203, 3160,
 1269, 3207, 3164,
 1581, 3211, 3168,
 1920, 3258, 3212,
 2243, 3310, 3257,
 2517, 3314, 3261,
 2761, 3318, 3265,
 2973, 3309, 3258,
 3189, 3326, 3272,
 3380, 3330, 3276,
 3564, 3333, 3279,
 3710, 3354, 3303,
 3870, 3375, 3327,
  347, 3446, 3353,
  379, 3453, 3361,
  464, 3460, 3369,
  718, 3459, 3372,
 1006, 3458, 3375,
 1299, 3465, 3384,
 1615, 3472, 3392,
 1945, 3496, 3416,
 2256, 3524, 3440,
 2536, 3531, 3454,
 2786, 3538, 3467,
 2996, 3533, 3459,
 3193, 3527, 3451,
 3387, 3546, 3464,
 3574, 3566, 3477,
 3711, 3576, 3496,
 3862, 3587, 3514,
  626, 3696, 3555,
  507, 3707, 3568,
  515, 3717, 3581,
  757, 3711, 3583,
 1032, 3704, 3585,
 1330, 3715, 3598,
 1650, 3725, 3611,
 1969, 3727, 3613,
 2268, 3729, 3615,
 2554, 3739, 3639,
 2810, 3749, 3663,
 3009, 3734, 3642,
 3197, 3719, 3621,
 3393, 3753, 3645,
 3583, 3788, 3669,
 3712, 3790, 3682,
 3854, 3791, 3695,
  325, 3890, 3745,
  337, 3895, 3758,
  400, 3900, 3770,
  713, 3898, 3772,
 1057, 3894, 3772,
 1347, 3899, 3779,
 1659, 3904, 3786,
 1984, 3905, 3793,
 2288, 3906, 3800,
 2567, 3911, 3812,
 2817, 3916, 3825,
 3023, 3909, 3814,
 3217, 3901, 3803,
 3396, 3918, 3815,
 3569, 3935, 3828,
 3693, 3936, 3835,
 3831, 3937, 3841,
  391, 4095, 3947,
  155, 4095, 3959,
  279, 4095, 3972,
  667, 4095, 3972,
 1082, 4095, 3972,
 1365, 4095, 3972,
 1667, 4095, 3972,
 1998, 4095, 3984,
 2308, 4095, 3997,
 2580, 4095, 3997,
 2823, 4095, 3997,
 3036, 4095, 3997,
 3237, 4095, 3997,
 3398, 4095, 3997,
 3554, 4095, 3997,
 3674, 4095, 3997,
 3808, 4095, 3997,
   26,   30,   90,
  199,   52,   96,
  371,   78,  103,
  596,   81,  109,
  870,   83,  116,
 1156,  117,  123,
 1478,  156,  130,
 1855,  107,  137,
 2240,   51,  145,
 2542,   47,  153,
 2804,   42,  161,
 3047,   53,  171,
 3272,   65,  180,
 3476,   56,  189,
 3671,   46,  198,
 3794,   31,  206,
 3931,   14,  214,
  298,  156,  238,
  375,  172,  245,
  493,  191,  252,
  677,  200,  259,
  906,  211,  266,
 1209,  221,  273,
 1549,  230,  280,
 1906,  206,  288,
 2266,  182,  296,
 2557,  191,  306,
 2812,  203,  315,
 3057,  212,  326,
 3285,  222,  337,
 3487,  224,  348,
 3682,  226,  358,
 3798,  209,  366,
 3931,  191,  373,
  593,  314,  405,
  561,  319,  413,
  622,  324,  421,
  763,  344,  431,
  943,  364,  441,
 1263,  342,  448,
 1622,  318,  455,
 1958,  326,  464,
 2293,  335,  474,
 2577,  359,  486,
 2821,  385,  498,
 3068,  392,  511,
 3298,  399,  525,
 3499,  409,  538,
 3692,  420,  552,
 3804,  397,  559,
 3931,  372,  565,
  354,  510,  608,
  404,  520,  617,
  505,  532,  626,
  717,  548,  639,
  976,  567,  651,
 1275,  559,  661,
 1608,  555,  671,
 1949,  560,  682,
 2287,  569,  693,
 2567,  581,  704,
 2813,  594,  716,
 3042,  600,  730,
 3258,  610,  745,
 3462,  623,  762,
 3663,  636,  779,
 3789,  630,  789,
 3931,  626,  798,
   94,  759,  856,
  236,  777,  866,
  383,  796,  877,
  671,  809,  893,
 1010,  823,  909,
 1287,  837,  923,
 1594,  851,  938,
 1940,  857,  949,
 2282,  863,  961,
 2562,  858,  971,
 2805,  854,  981,
 3019,  862,  994,
 3218,  871, 1007,
 3430,  886, 1028,
 3634,  901, 1049,
 3775,  917, 1062,
 3931,  932, 1076,
  269, 1057, 1149,
  382, 1071, 1160,
  529, 1086, 1172,
  743, 1098, 1188,
 1002, 1110, 1203,
 1278, 1123, 1218,
 1583, 1135, 1234,
 1915, 1144, 1245,
 2239, 1154, 1257,
 2523, 1156, 1270,
 2776, 1158, 1284,
 2997, 1167, 1299,
 3207, 1176, 1313,
 3413, 1196, 1337,
 3612, 1221, 1362,
 3753, 1234, 1375,
 3908, 1246, 1387,
  462, 1401, 1479,
  538, 1410, 1489,
  682, 1418, 1500,
  818, 1427, 1512,
  994, 1436, 1525,
 1269, 1445, 1541,
 1572, 1454, 1556,
 1888, 1467, 1567,
 2195, 1480, 1578,
 2488, 1489, 1596,
 2747, 1498, 1614,
 2979, 1506, 1630,
 3195, 1515, 1646,
 3397, 1544, 1673,
 3591, 1573, 1701,
 3731, 1582, 1712,
 3885, 1590, 1723,
  282, 1752, 1839,
  364, 1763, 1850,
  487, 1775, 1864,
  708, 1779, 1873,
  972, 1787, 1882,
 1252, 1803, 1899,
 1561, 1823, 1915,
 1878, 1831, 1924,
 2185, 1843, 1936,
 2479, 1863, 1958,
 2739, 1883, 1981,
 2965, 1883, 1986,
 3171, 1881, 1994,
 3368, 1892, 2014,
 3558, 1903, 2036,
 3701, 1918, 2052,
 3862, 1938, 2071,
   84, 2105, 2196,
  181, 2118, 2210,
  280, 2131, 2224,
  593, 2132, 2226,
  948, 2133, 2227,
 1235, 2159, 2244,
 1549, 2185, 2260,
 1871, 2189, 2268,
 2177, 2194, 2275,
 2468, 2224, 2301,
 2731, 2260, 2328,
 2950, 2241, 2321,
 3151, 2227, 2314,
 3339, 2217, 2323,
 3524, 2206, 2332,
 3675, 2231, 2358,
 3839, 2256, 2383,
  152, 2423, 2500,
  209, 2433, 2511,
  285, 2443, 2521,
  603, 2440, 2517,
  966, 2438, 2517,
 1246, 2452, 2524,
 1556, 2466, 2534,
 1885, 2503, 2559,
 2196, 2535, 2587,
 2484, 2554, 2605,
 2730, 2568, 2615,
 2961, 2569, 2621,
 3165, 2565, 2620,
 3355, 2552, 2625,
 3538, 2543, 2635,
 3688, 2560, 2648,
 3850, 2578, 2664,
  225, 2697, 2749,
  239, 2704, 2757,
  289, 2712, 2765,
  617, 2707, 2761,
  985, 2701, 2756,
 1262, 2704, 2756,
 1563, 2708, 2756,
 1898, 2772, 2808,
 2219, 2837, 2860,
 2490, 2836, 2859,
 2739, 2843, 2867,
 2962, 2850, 2874,
 3169, 2857, 2881,
 3370, 2855, 2896,
 3552, 2844, 2903,
 3700, 2855, 2906,
 3862, 2866, 2908,
  139, 2955, 2973,
  212, 2961, 2979,
  297, 2967, 2984,
  621, 2964, 2977,
  985, 2966, 2974,
 1269, 2971, 2980,
 1578, 2977, 2986,
 1907, 3022, 3022,
 2214, 3066, 3062,
 2500, 3081, 3076,
 2746, 3086, 3086,
 2968, 3091, 3091,
 3173, 3097, 3097,
 3373, 3102, 3111,
 3558, 3098, 3116,
 3713, 3107, 3120,
 3881, 3121, 3130,
   45, 3187, 3167,
  183, 3191, 3172,
  305, 3196, 3176,
  627, 3200, 3171,
  984, 3204, 3166,
 1276, 3213, 3179,
 1592, 3221, 3193,
 1915, 3246, 3215,
 2214, 3272, 3238,
 2502, 3293, 3265,
 2754, 3307, 3283,
 2974, 3311, 3287,
 3178, 3314, 3290,
 3368, 3318, 3294,
 3564, 3334, 3307,
 3726, 3347, 3320,
 3900, 3359, 3332,
  326, 3451, 3377,
  344, 3454, 3385,
  413, 3462, 3392,
  687, 3460, 3391,
  989, 3463, 3389,
 1295, 3471, 3401,
 1627, 3482, 3414,
 1948, 3493, 3427,
 2249, 3509, 3439,
 2529, 3520, 3462,
 2779, 3531, 3484,
 2992, 3529, 3482,
 3182, 3515, 3469,
 3383, 3539, 3487,
 3570, 3550, 3494,
 3727, 3556, 3506,
 3896, 3563, 3513,
  630, 3705, 3578,
  515, 3712, 3590,
  526, 3718, 3602,
  748, 3716, 3604,
  998, 3713, 3606,
 1317, 3724, 3618,
 1662, 3734, 3630,
 1985, 3736, 3632,
 2288, 3737, 3634,
 2556, 3735, 3651,
 2794, 3733, 3668,
 3002, 3726, 3659,
 3198, 3719, 3651,
 3390, 3737, 3663,
 3576, 3755, 3674,
 3727, 3757, 3681,
 3893, 3758, 3687,
  327, 3895, 3762,
  312, 3896, 3768,
  354, 3901, 3780,
  680, 3898, 3781,
 1032, 3899, 3788,
 1338, 3904, 3789,
 1670, 3909, 3795,
 1996, 3910, 3796,
 2299, 3911, 3802,
 2569, 3907, 3814,
 2809, 3908, 3831,
 3015, 3905, 3826,
 3210, 3902, 3827,
 3392, 3911, 3833,
 3569, 3919, 3839,
 3717, 3920, 3845,
 3881, 3921, 3846,
  393, 4095, 3958,
   96, 4095, 3964,
  173, 4095, 3969,
  609, 4095, 3975,
 1069, 4095, 3981,
 1363, 4095, 3975,
 1678, 4095, 3969,
 2005, 4095, 3975,
 2310, 4095, 3981,
 2581, 4095, 3992,
 2824, 4095, 4003,
 3028, 4095, 4009,
 3221, 4095, 4015,
 3394, 4095, 4015,
 3563, 4095, 4015,
 3709, 4095, 4015,
 3870, 4095, 4015,
  200,   56,   92,
  222,   63,   99,
  438,   71,  106,
  618,  103,  113,
