 2394,   19,   23,
 2686,    8,   10,
 2972,    0,    0,
 3246,    0,    0,
 3496,    0,    0,
 3731,    0,    0,
 3855,    0,    0,
 3962,    0,    0,
  104,  203,  236,
   71,  207,  237,
   60,  211,  238,
  206,  176,  199,
  643,  144,  162,
  987,  138,  158,
 1324,  132,  153,
 1696,  130,  150,
 2055,  128,  147,
 2366,  116,  132,
 2654,  101,  116,
 2933,   86,  100,
 3198,   75,   89,
 3442,   64,   77,
 3669,   53,   64,
 3816,   38,   49,
 3946,   25,   35,
   36,  619,  673,
   45,  619,  670,
   47,  619,  668,
  149,  571,  616,
  458,  435,  469,
  820,  405,  443,
 1173,  391,  435,
 1589,  398,  438,
 2005,  407,  442,
 2314,  393,  428,
 2597,  372,  407,
 2868,  341,  380,
 3126,  311,  354,
 3362,  290,  329,
 3584,  268,  305,
 3752,  247,  279,
 3907,  225,  254,
   19,  943,  999,
   22,  946,  999,
   23,  949,  999,
  117,  903,  954,
  403,  774,  819,
  679,  659,  701,
 1072,  638,  681,
 1505,  643,  684,
 1937,  650,  689,
 2250,  639,  678,
 2538,  611,  650,
 2816,  571,  616,
 3082,  531,  581,
 3319,  504,  551,
 3541,  477,  522,
 3702,  449,  490,
 3851,  422,  460,
    6, 1268, 1320,
    5, 1274, 1325,
    4, 1281, 1330,
   86, 1230, 1277,
  387, 1123, 1166,
  636, 1033, 1073,
  952,  937,  973,
 1404,  926,  961,
 1864,  931,  967,
 2185,  922,  958,
 2479,  884,  918,
 2768,  831,  872,
 3042,  779,  827,
 3280,  743,  790,
 3502,  708,  755,
 3657,  669,  711,
 3799,  632,  670,
    5, 1578, 1623,
    5, 1582, 1630,
    5, 1586, 1639,
   87, 1543, 1589,
  392, 1466, 1505,
  639, 1430, 1460,
  924, 1373, 1395,
 1296, 1287, 1308,
 1804, 1287, 1308,
 2137, 1272, 1293,
 2447, 1220, 1242,
 2732, 1138, 1173,
 3002, 1059, 1107,
 3237, 1011, 1056,
 3457,  966, 1008,
 3620,  916,  955,
 3771,  871,  905,
    2, 1904, 1934,
    3, 1904, 1942,
    3, 1904, 1954,
   86, 1870, 1908,
  394, 1819, 1849,
  639, 1834, 1848,
  920, 1846, 1846,
 1277, 1795, 1795,
 1722, 1723, 1723,
 2080, 1676, 1676,
 2405, 1618, 1618,
 2692, 1507, 1531,
 2959, 1403, 1449,
 3194, 1349, 1387,
 3412, 1298, 1330,
 3585, 1242, 1272,
 3744, 1191, 1219,
    0, 2233, 2241,
    0, 2233, 2245,
    0, 2233, 2249,
   83, 2199, 2214,
  358, 2143, 2156,
  589, 2164, 2157,
  849, 2187, 2161,
 1167, 2145, 2119,
 1558, 2096, 2070,
 2069, 2087, 2062,
 2398, 2016, 1991,
 2689, 1932, 1920,
 2957, 1840, 1841,
 3192, 1764, 1771,
 3411, 1692, 1705,
 3579, 1635, 1648,
 3735, 1583, 1596,
    0, 2502, 2478,
    0, 2502, 2478,
    0, 2502, 2478,
   79, 2472, 2456,
  325, 2419, 2412,
  547, 2450, 2416,
  792, 2481, 2428,
 1084, 2454, 2402,
 1438, 2421, 2370,
 1923, 2412, 2359,
 2391, 2406, 2355,
 2696, 2338, 2288,
 2956, 2280, 2232,
 3191, 2188, 2155,
 3409, 2097, 2084,
 3575, 2044, 2032,
 3727, 1993, 1988,
    0, 2780, 2703,
    0, 2780, 2703,
    0, 2780, 2703,
   61, 2750, 2682,
  296, 2696, 2638,
  508, 2700, 2630,
  737, 2705, 2624,
 1007, 2695, 2618,
 1327, 2681, 2609,
 1791, 2691, 2614,
 2272, 2702, 2623,
 2668, 2676, 2592,
 2951, 2602, 2519,
 3188, 2547, 2481,
 3416, 2495, 2445,
 3585, 2450, 2400,
 3741, 2407, 2362,
    0, 3040, 2909,
    0, 3040, 2909,
    0, 3040, 2909,
   43, 3010, 2889,
  267, 2957, 2845,
  472, 2932, 2821,
  689, 2911, 2801,
  942, 2914, 2815,
 1239, 2916, 2828,
 1681, 2938, 2838,
 2160, 2965, 2855,
 2566, 2929, 2814,
 2914, 2891, 2774,
 3191, 2873, 2772,
 3424, 2854, 2770,
 3595, 2824, 2737,
 3755, 2790, 2701,
    0, 3317, 3136,
    0, 3309, 3130,
    0, 3301, 3124,
   28, 3284, 3116,
  242, 3242, 3085,
  448, 3221, 3067,
  662, 3203, 3052,
  904, 3198, 3063,
 1184, 3194, 3076,
 1603, 3204, 3081,
 2069, 3219, 3092,
 2487, 3199, 3067,
 2854, 3183, 3047,
 3173, 3199, 3069,
 3425, 3183, 3062,
 3588, 3144, 3025,
 3739, 3114, 2997,
    0, 3582, 3352,
    0, 3566, 3339,
    0, 3550, 3325,
   12, 3545, 3333,
  215, 3516, 3316,
  424, 3497, 3305,
  637, 3483, 3304,
  870, 3470, 3311,
 1138, 3458, 3318,
 1538, 3457, 3317,
 1990, 3457, 3316,
 2417, 3456, 3316,
 2799, 3456, 3315,
 3114, 3463, 3315,
 3395, 3469, 3313,
 3580, 3447, 3298,
 3724, 3408, 3266,
    0, 3779, 3543,
    0, 3771, 3543,
    0, 3763, 3543,
    0, 3751, 3545,
  179, 3715, 3527,
  387, 3693, 3516,
  598, 3675, 3515,
  823, 3658, 3502,
 1080, 3643, 3491,
 1466, 3642, 3490,
 1913, 3642, 3490,
 2338, 3642, 3496,
 2720, 3641, 3502,
 3041, 3644, 3502,
 3330, 3647, 3501,
 3547, 3651, 3501,
 3716, 3635, 3482,
    0, 3957, 3718,
    0, 3957, 3732,
    0, 3957, 3756,
    0, 3941, 3755,
  141, 3902, 3733,
  353, 3876, 3723,
  560, 3854, 3716,
  780, 3834, 3682,
 1029, 3815, 3650,
 1403, 3814, 3649,
 1843, 3814, 3649,
 2266, 3814, 3663,
 2647, 3813, 3676,
 2975, 3813, 3676,
 3270, 3812, 3675,
 3486, 3812, 3661,
 3677, 3811, 3646,
   20,    2,   55,
   40,   21,   55,
   46,   40,   54,
  224,   24,   52,
  712,    9,   48,
 1055,   20,   44,
 1397,   29,   40,
 1758,   19,   35,
 2142,   11,   29,
 2446,    8,   23,
 2726,    3,   10,
 2997,    0,    0,
 3254,    0,    0,
 3492,    0,    0,
 3715,    0,    0,
 3848,    0,    0,
 3962,    0,    0,
   96,   31,   53,
   70,   36,   53,
   62,   41,   53,
  244,   37,   51,
  707,   31,   47,
 1052,   31,   43,
 1400,   31,   39,
 1758,   24,   34,
 2142,   18,   29,
 2438,   15,   23,
 2714,    7,   10,
 2989,    0,    0,
 3254,    0,    0,
 3496,    0,    0,
 3723,    0,    0,
 3851,    0,    0,
 3962,    0,    0,
  171,   40,   51,
  101,   41,   51,
   78,   41,   51,
  264,   41,   50,
  702,   39,   46,
 1052,   35,   43,
 1403,   31,   39,
 1762,   26,   34,
 2142,   20,   29,
 2434,   17,   23,
 2702,    8,   10,
 2985,    0,    0,
 3254,    0,    0,
 3500,    0,    0,
 3731,    0,    0,
 3855,    0,    0,
 3962,    0,    0,
   88,  193,  227,
   69,  193,  226,
   62,  194,  225,
  210,  163,  188,
  629,  134,  153,
  983,  129,  149,
 1334,  124,  144,
 1698,  119,  140,
 2089,  113,  136,
 2397,  110,  131,
 2670,   99,  116,
 2941,   85,  101,
 3202,   74,   89,
 3446,   64,   77,
 3673,   53,   64,
 3816,   38,   50,
 3946,   25,   35,
   27,  598,  662,
   39,  598,  658,
   43,  598,  653,
  143,  551,  601,
  442,  415,  453,
  817,  390,  429,
 1188,  382,  423,
 1576,  382,  422,
 1988,  383,  420,
 2333,  377,  418,
 2613,  358,  401,
 2876,  334,  378,
 3126,  308,  354,
 3366,  288,  331,
 3592,  267,  307,
 3756,  246,  282,
 3907,  224,  256,
   16,  920,  989,
   25,  917,  982,
   28,  917,  977,
  124,  872,  932,
  390,  740,  792,
  663,  625,  671,
 1058,  606,  654,
 1460,  606,  652,
 1879,  607,  650,
 2261,  603,  650,
 2551,  586,  636,
 2821,  556,  610,
 3083,  524,  579,
 3319,  499,  551,
 3545,  474,  525,
 3706,  447,  494,
 3855,  421,  464,
    7, 1244, 1308,
   13, 1241, 1301,
   15, 1238, 1295,
  106, 1190, 1247,
  381, 1076, 1129,
  616,  972, 1023,
  912,  868,  916,
 1332,  860,  905,
 1766,  858,  902,
 2188,  858,  904,
 2490,  845,  893,
 2773,  808,  861,
 3043,  766,  822,
 3280,  733,  788,
 3502,  702,  756,
 3661,  666,  715,
 3807,  632,  677,
    3, 1552, 1617,
    5, 1549, 1614,
    6, 1549, 1614,
   89, 1505, 1566,
  373, 1412, 1468,
  605, 1351, 1399,
  869, 1275, 1316,
 1200, 1179, 1215,
 1677, 1173, 1207,
 2145, 1176, 1214,
 2456, 1166, 1204,
 2735, 1112, 1157,
 3003, 1053, 1104,
 3238, 1001, 1055,
 3457,  954, 1009,
 3620,  909,  960,
 3771,  867,  914,
    0, 1874, 1935,
    0, 1874, 1938,
    0, 1874, 1945,
   73, 1834, 1895,
  365, 1760, 1814,
  595, 1742, 1780,
  854, 1720, 1741,
 1171, 1644, 1664,
 1571, 1562, 1581,
 2082, 1561, 1580,
 2405, 1543, 1562,
 2695, 1470, 1501,
 2961, 1388, 1429,
 3195, 1315, 1362,
 3412, 1246, 1298,
 3581, 1190, 1240,
 3736, 1138, 1185,
    0, 2201, 2240,
    0, 2201, 2244,
    0, 2201, 2244,
   80, 2170, 2212,
  357, 2119, 2161,
  585, 2123, 2150,
  843, 2133, 2141,
 1159, 2113, 2116,
 1544, 2073, 2073,
 2006, 2009, 2009,
 2354, 1962, 1962,
 2657, 1891, 1897,
 2931, 1809, 1821,
 3170, 1716, 1746,
 3390, 1630, 1671,
 3561, 1568, 1605,
 3717, 1510, 1542,
    0, 2502, 2508,
    0, 2502, 2508,
    0, 2502, 2508,
   79, 2472, 2485,
  330, 2419, 2440,
  549, 2422, 2424,
  788, 2427, 2415,
 1081, 2428, 2410,
 1430, 2413, 2389,
 1851, 2367, 2344,
 2335, 2354, 2331,
 2649, 2292, 2269,
 2926, 2238, 2216,
 3166, 2141, 2140,
 3387, 2045, 2067,
 3558, 1987, 2002,
 3715, 1931, 1943,
    0, 2780, 2741,
    0, 2780, 2741,
    0, 2780, 2741,
   61, 2750, 2719,
  298, 2700, 2675,
  510, 2688, 2655,
  737, 2682, 2639,
 1009, 2687, 2645,
 1330, 2692, 2647,
 1717, 2665, 2621,
 2204, 2661, 2613,
 2637, 2647, 2600,
 2926, 2579, 2531,
 3165, 2518, 2487,
 3393, 2451, 2432,
 3564, 2400, 2379,
 3725, 2354, 2332,
    0, 3040, 2957,
    0, 3040, 2957,
    0, 3040, 2957,
   43, 3014, 2936,
  267, 2965, 2891,
  474, 2940, 2867,
  692, 2919, 2847,
  948, 2929, 2862,
 1247, 2938, 2875,
 1607, 2926, 2857,
 2083, 2939, 2864,
 2526, 2918, 2844,
 2899, 2893, 2819,
 3172, 2852, 2783,
 3401, 2820, 2757,
 3575, 2784, 2722,
 3736, 2743, 2682,
    0, 3317, 3184,
    0, 3313, 3184,
    0, 3313, 3184,
   28, 3292, 3169,
  242, 3246, 3131,
  448, 3225, 3112,
  664, 3207, 3096,
  906, 3202, 3104,
 1186, 3201, 3106,
 1526, 3188, 3096,
 1983, 3197, 3105,
 2429, 3181, 3088,
 2816, 3169, 3072,
 3153, 3182, 3082,
 3409, 3151, 3055,
 3572, 3107, 3015,
 3724, 3075, 2989,
    0, 3582, 3400,
    0, 3578, 3400,
    0, 3574, 3400,
   12, 3557, 3393,
  215, 3516, 3361,
  424, 3497, 3348,
  637, 3483, 3344,
  870, 3466, 3336,
 1136, 3450, 3328,
 1458, 3435, 3321,
 1895, 3437, 3331,
 2344, 3429, 3319,
 2739, 3420, 3307,
 3082, 3439, 3318,
 3385, 3454, 3326,
 3569, 3418, 3299,
 3713, 3372, 3261,
    0, 3779, 3593,
    0, 3775, 3599,
    0, 3775, 3605,
    0, 3755, 3599,
  182, 3715, 3563,
  391, 3693, 3551,
  599, 3675, 3542,
  825, 3655, 3528,
 1083, 3639, 3515,
 1389, 3621, 3504,
 1810, 3623, 3508,
 2258, 3618, 3502,
 2660, 3614, 3501,
 2999, 3621, 3507,
 3305, 3632, 3512,
 3530, 3631, 3511,
 3697, 3605, 3488,
    0, 3957, 3768,
    0, 3957, 3781,
    0, 3957, 3801,
    0, 3941, 3792,
  146, 3902, 3761,
  358, 3876, 3743,
  562, 3854, 3728,
  785, 3834, 3709,
 1036, 3815, 3690,
 1329, 3797, 3673,
 1734, 3795, 3671,
 2183, 3795, 3677,
 2589, 3794, 3683,
 2928, 3794, 3683,
 3229, 3794, 3682,
 3456, 3793, 3675,
 3655, 3792, 3668,
   18,    3,   46,
   36,   21,   46,
   42,   39,   46,
  215,   25,   44,
  697,   10,   40,
 1023,   27,   37,
 1344,   39,   32,
 1717,   23,   27,
 2116,   10,   22,
 2466,    6,   16,
 2741,    2,    9,
 3005,    0,    0,
 3262,    0,    0,
 3496,    0,    0,
 3715,    0,    0,
 3848,    0,    0,
 3962,    0,    0,
   85,   27,   45,
   69,   31,   45,
   64,   34,   45,
  246,   31,   43,
  692,   27,   40,
 1031,   29,   36,
 1370,   29,   32,
 1742,   20,   27,
 2139,   12,   22,
 2474,    9,   16,
 2733,    6,    9,
 3001,    0,    0,
 3262,    0,    0,
 3500,    0,    0,
 3723,    0,    0,
 3851,    0,    0,
 3962,    0,    0,
  152,   35,   44,
  103,   34,   44,
   87,   32,   43,
  277,   34,   43,
  687,   33,   40,
 1040,   29,   36,
 1396,   25,   32,
 1767,   19,   27,
 2163,   13,   22,
 2482,   11,   15,
 2725,    7,    9,
 2997,    0,    0,
 3262,    0,    0,
 3504,    0,    0,
 3731,    0,    0,
 3855,    0,    0,
 3962,    0,    0,
   75,  183,  216,
   66,  181,  214,
   63,  178,  212,
  213,  152,  177,
  617,  125,  143,
  981,  121,  139,
 1346,  117,  135,
 1706,  108,  130,
 2088,  100,  125,
 2427,   98,  120,
 2691,   95,  114,
 2953,   83,  101,
 3206,   73,   89,
 3450,   63,   77,
 3677,   53,   65,
 3819,   38,   50,
 3946,   25,   35,
   20,  578,  649,
   34,  578,  643,
   38,  578,  637,
  137,  532,  585,
  430,  398,  436,
  817,  378,  415,
 1208,  374,  411,
 1572,  369,  406,
 1953,  364,  401,
 2329,  354,  397,
 2631,  343,  393,
 2884,  326,  375,
 3126,  305,  353,
 3370,  285,  331,
 3599,  265,  309,
 3760,  245,  283,
 3907,  224,  257,
   12,  899,  974,
   25,  893,  964,
   30,  888,  954,
  130,  847,  912,
  379,  712,  767,
  655,  597,  646,
 1052,  581,  630,
 1430,  578,  626,
 1818,  575,  621,
 2226,  566,  618,
 2562,  557,  615,
 2830,  540,  600,
 3083,  516,  575,
 3323,  493,  551,
 3549,  470,  525,
 3710,  445,  496,
 3859,  421,  466,
    6, 1223, 1293,
   16, 1211, 1277,
   20, 1198, 1261,
  122, 1154, 1217,
  375, 1038, 1097,
  601,  923,  981,
  885,  816,  871,
 1279,  807,  859,
 1680,  806,  855,
 2122,  800,  853,
 2495,  796,  854,
 2778,  780,  841,
 3044,  750,  812,
 3281,  722,  784,
 3502,  694,  754,
 3664,  662,  717,
 3814,  632,  682,
    2, 1528, 1607,
    4, 1521, 1597,
    5, 1514, 1588,
   90, 1470, 1542,
  357, 1369, 1437,
  580, 1292, 1352,
  826, 1198, 1250,
 1132, 1098, 1144,
 1581, 1094, 1138,
 2054, 1090, 1136,
 2457, 1090, 1139,
 2742, 1077, 1127,
 3005, 1040, 1092,
 3239,  990, 1050,
 3458,  939, 1007,
 3621,  900,  963,
 3771,  863,  921,
    0, 1847, 1931,
    0, 1847, 1931,
    0, 1847, 1931,
   62, 1802, 1881,
  339, 1712, 1785,
  558, 1671, 1726,
  802, 1623, 1658,
 1092, 1536, 1569,
 1462, 1446, 1478,
 1962, 1437, 1469,
 2410, 1446, 1477,
 2701, 1433, 1464,
 2964, 1387, 1417,
 3196, 1303, 1357,
 3413, 1223, 1295,
 3577, 1175, 1243,
 3729, 1128, 1193,
    0, 2166, 2231,
    0, 2166, 2231,
    0, 2166, 2231,
   72, 2130, 2196,
  338, 2064, 2128,
  555, 2035, 2088,
  793, 2007, 2044,
 1086, 1979, 2006,
 1435, 1928, 1947,
 1864, 1855, 1873,
 2348, 1849, 1868,
 2655, 1827, 1845,
 2932, 1773, 1790,
 3170, 1673, 1716,
 3389, 1577, 1641,
 3560, 1517, 1573,
 3716, 1460, 1508,
    0, 2463, 2494,
    0, 2463, 2494,
    0, 2463, 2494,
   78, 2435, 2474,
  333, 2387, 2433,
  547, 2365, 2403,
  779, 2344, 2374,
 1071, 2373, 2388,
 1424, 2393, 2393,
 1828, 2339, 2339,
 2279, 2284, 2284,
 2609, 2242, 2242,
 2898, 2190, 2190,
 3142, 2094, 2120,
 3366, 1995, 2046,
 3543, 1934, 1971,
 3705, 1874, 1897,
    0, 2780, 2775,
    0, 2780, 2775,
    0, 2780, 2775,
   61, 2754, 2753,
  300, 2704, 2708,
  511, 2680, 2679,
  737, 2659, 2654,
 1011, 2683, 2670,
 1339, 2703, 2682,
 1711, 2662, 2640,
 2146, 2621, 2599,
 2587, 2605, 2584,
 2884, 2550, 2529,
 3141, 2488, 2482,
 3370, 2411, 2419,
 3547, 2359, 2361,
 3710, 2306, 2302,
    0, 3040, 2999,
    0, 3040, 2999,
    0, 3040, 2999,
   43, 3018, 2978,
  267, 2973, 2933,
  475, 2948, 2908,
  696, 2927, 2887,
  955, 2945, 2904,
 1260, 2966, 2918,
 1610, 2940, 2893,
 2021, 2911, 2864,
 2471, 2895, 2851,
 2880, 2894, 2847,
 3151, 2838, 2792,
 3376, 2787, 2742,
 3553, 2745, 2704,
 3716, 2700, 2662,
    0, 3317, 3228,
    0, 3321, 3233,
    0, 3325, 3238,
   28, 3300, 3217,
  242, 3250, 3172,
  450, 3229, 3152,
  666, 3211, 3136,
  910, 3210, 3136,
 1194, 3212, 3136,
 1527, 3194, 3124,
 1918, 3175, 3111,
 2365, 3164, 3098,
 2777, 3155, 3087,
 3134, 3162, 3089,
 3390, 3121, 3044,
 3553, 3081, 3011,
 3708, 3040, 2978,
    0, 3582, 3444,
    0, 3590, 3455,
    0, 3598, 3466,
   12, 3569, 3446,
  215, 3516, 3402,
  424, 3497, 3387,
  637, 3483, 3376,
  870, 3462, 3357,
 1136, 3442, 3337,
 1456, 3430, 3338,
 1830, 3417, 3340,
 2265, 3399, 3316,
 2675, 3384, 3295,
 3047, 3413, 3315,
 3373, 3439, 3331,
 3557, 3388, 3292,
 3701, 3340, 3255,
    0, 3779, 3638,
    0, 3783, 3649,
    0, 3787, 3661,
    0, 3763, 3641,
  185, 3715, 3599,
  395, 3693, 3580,
  601, 3675, 3564,
  829, 3655, 3549,
 1089, 3635, 3536,
 1392, 3619, 3528,
 1744, 3605, 3521,
 2175, 3595, 3508,
 2597, 3587, 3497,
 2959, 3601, 3507,
 3278, 3616, 3517,
 3513, 3614, 3520,
 3679, 3574, 3487,
    0, 3957, 3814,
    0, 3957, 3826,
    0, 3957, 3838,
    0, 3941, 3822,
  151, 3902, 3784,
  365, 3876, 3760,
  565, 3854, 3738,
  791, 3834, 3730,
 1046, 3815, 3723,
 1335, 3796, 3704,
 1668, 3779, 3688,
 2092, 3776, 3685,
 2527, 3776, 3685,
 2880, 3775, 3685,
 3188, 3775, 3684,
 3425, 3774, 3683,
 3633, 3774, 3683,
    8,   13,   38,
   37,   21,   38,
   46,   29,   38,
  213,   27,   36,
  655,   24,   33,
  989,   28,   29,
 1325,   30,   25,
 1698,   16,   20,
 2100,    5,   15,
 2448,    3,    9,
 2763,    1,    2,
 3022,    0,    0,
 3270,    0,    0,
 3504,    0,    0,
 3723,    0,    0,
 3851,    0,    0,
 3962,    0,    0,
   88,   24,   37,
   67,   26,   37,
   60,   28,   37,
  238,   28,   36,
  671,   26,   33,
 1021,   23,   29,
 1373,   20,   25,
 1730,   14,   20,
 2111,    9,   15,
 2452,    6,    9,
 2763,    2,    2,
 3026,    0,    0,
 3278,    0,    0,
 3512,    0,    0,
 3731,    0,    0,
 3855,    0,    0,
 3962,    0,    0,
  169,   28,   36,
   98,   28,   36,
   74,   28,   36,
  262,   28,   35,
  687,   27,   32,
 1052,   22,   29,
 1421,   17,   24,
 1762,   14,   20,
 2122,   10,   15,
 2460,    6,    9,
 2763,    2,    2,
 3030,    0,    0,
 3286,    0,    0,
 3520,    0,    0,
 3739,    0,    0,
 3859,    0,    0,
 3962,    0,    0,
   72,  169,  202,
   51,  169,  201,
   44,  170,  200,
  191,  141,  165,
  636,  114,  132,
  990,  108,  128,
 1340,  103,  124,
 1688,   99,  120,
 2056,   94,  115,
 2401,   90,  109,
 2714,   86,  103,
 2972,   81,   99,
 3218,   73,   89,
 3458,   63,   77,
 3685,   53,   64,
 3823,   40,   50,
 3946,   28,   36,
   11,  559,  630,
   17,  563,  627,
   19,  567,  625,
  112,  513,  566,
  451,  374,  414,
  819,  358,  395,
 1169,  357,  393,
 1535,  351,  389,
 1920,  345,  384,
 2291,  335,  379,
 2625,  324,  373,
 2892,  318,  367,
 3126,  301,  349,
 3374,  283,  328,
 3607,  264,  307,
 3763,  244,  282,
 3907,  223,  257,
   22,  870,  946,
   20,  870,  942,
   19,  870,  938,
  116,  823,  890,
  382,  681,  737,
  645,  570,  618,
 1016,  556,  604,
 1392,  551,  599,
 1781,  546,  595,
 2177,  537,  590,
 2543,  528,  586,
 2835,  523,  582,
 3083,  505,  564,
 3328,  487,  544,
 3557,  467,  521,
 3714,  442,  493,
 3859,  417,  465,
   20, 1183, 1249,
   15, 1178, 1244,
   14, 1172, 1239,
  117, 1126, 1194,
  368, 1005, 1067,
  581,  884,  943,
  849,  777,  831,
 1239,  767,  819,
 1638,  763,  814,
 2066,  758,  812,
 2462,  752,  810,
 2785,  747,  808,
 3045,  730,  793,
 3285,  711,  771,
 3510,  689,  745,
 3668,  656,  710,
 3814,  624,  676,
    2, 1488, 1563,
    2, 1485, 1558,
    2, 1482, 1556,
   91, 1436, 1511,
  348, 1329, 1400,
  561, 1238, 1304,
  791, 1134, 1191,
 1081, 1028, 1080,
 1509, 1022, 1073,
 1965, 1022, 1074,
 2396, 1023, 1076,
 2739, 1015, 1071,
 2995,  994, 1053,
 3232,  962, 1024,
 3454,  925,  989,
 3617,  888,  950,
 3771,  854,  912,
    0, 1808, 1886,
    0, 1808, 1886,
    0, 1808, 1886,
   71, 1763, 1840,
  328, 1666, 1739,
  540, 1602, 1665,
  772, 1529, 1582,
 1034, 1426, 1477,
 1367, 1329, 1378,
 1851, 1336, 1382,
 2322, 1348, 1388,
 2689, 1331, 1379,
 2946, 1303, 1354,
 3179, 1254, 1314,
 3398, 1197, 1265,
 3570, 1157, 1223,
 3729, 1117, 1180,
    0, 2139, 2208,
    0, 2139, 2208,
    0, 2139, 2208,
   66, 2099, 2165,
  322, 2018, 2084,
  532, 1968, 2025,
  761, 1912, 1964,
 1028, 1861, 1903,
 1342, 1793, 1831,
 1745, 1722, 1757,
 2241, 1718, 1749,
 2654, 1715, 1750,
 2926, 1690, 1726,
 3165, 1627, 1674,
 3387, 1557, 1613,
 3560, 1502, 1553,
 3720, 1447, 1495,
    0, 2445, 2493,
    0, 2445, 2493,
    0, 2445, 2493,
   61, 2411, 2459,
  314, 2347, 2395,
  525, 2309, 2353,
  751, 2271, 2311,
 1021, 2279, 2308,
 1343, 2277, 2295,
 1716, 2209, 2227,
 2159, 2150, 2168,
 2599, 2142, 2160,
 2890, 2118, 2135,
 3146, 2051, 2081,
 3373, 1969, 2009,
 3549, 1898, 1931,
 3711, 1826, 1853,
    0, 2752, 2768,
    0, 2752, 2768,
    0, 2752, 2768,
   54, 2724, 2736,
  298, 2679, 2687,
  510, 2656, 2664,
  738, 2636, 2644,
 1004, 2650, 2650,
 1317, 2659, 2655,
 1697, 2635, 2631,
 2121, 2592, 2592,
 2536, 2542, 2542,
 2848, 2505, 2505,
 3115, 2452, 2459,
 3351, 2382, 2396,
 3539, 2318, 2328,
 3711, 2254, 2261,
    0, 3040, 3021,
    0, 3040, 3021,
    0, 3040, 3021,
   40, 3018, 2991,
  267, 2973, 2937,
  477, 2952, 2921,
  700, 2935, 2909,
  951, 2933, 2905,
 1242, 2930, 2900,
 1599, 2920, 2895,
 2008, 2896, 2875,
 2425, 2858, 2838,
 2827, 2843, 2822,
 3104, 2794, 2774,
 3349, 2754, 2731,
 3545, 2702, 2681,
 3725, 2648, 2627,
    0, 3321, 3250,
    0, 3321, 3254,
    0, 3325, 3259,
   27, 3300, 3233,
  237, 3254, 3184,
  447, 3233, 3168,
  669, 3219, 3156,
  910, 3206, 3145,
 1189, 3197, 3134,
 1521, 3183, 3130,
 1906, 3164, 3122,
 2314, 3134, 3091,
 2723, 3114, 3073,
 3102, 3122, 3076,
 3358, 3077, 3028,
 3545, 3034, 2991,
 3720, 2985, 2943,
    0, 3590, 3466,
    0, 3594, 3476,
    0, 3598, 3486,
   12, 3573, 3465,
  207, 3523, 3421,
  419, 3505, 3406,
  641, 3490, 3394,
  875, 3470, 3374,
 1145, 3450, 3354,
 1456, 3426, 3349,
 1814, 3400, 3341,
 2208, 3371, 3311,
 2623, 3360, 3297,
 3010, 3374, 3306,
 3344, 3382, 3309,
 3550, 3327, 3260,
 3717, 3285, 3223,
    0, 3783, 3654,
    0, 3783, 3659,
    0, 3787, 3670,
    0, 3763, 3651,
  180, 3719, 3613,
  391, 3697, 3588,
  604, 3679, 3572,
  832, 3658, 3552,
 1093, 3639, 3538,
 1392, 3616, 3529,
 1734, 3596, 3524,
 2115, 3573, 3501,
 2530, 3566, 3498,
 2914, 3573, 3502,
 3251, 3580, 3507,
 3518, 3577, 3509,
 3708, 3528, 3460,
    0, 3957, 3824,
    0, 3957, 3830,
    0, 3957, 3835,
    0, 3941, 3825,
  149, 3902, 3793,
  364, 3876, 3763,
  568, 3854, 3736,
  792, 3834, 3722,
 1046, 3815, 3708,
 1335, 3796, 3700,
 1664, 3777, 3692,
 2031, 3760, 3681,
 2444, 3757, 3683,
 2827, 3756, 3683,
 3160, 3756, 3682,
 3434, 3755, 3682,
 3675, 3754, 3681,
   56,   18,   30,
   37,   19,   29,
   50,   20,   29,
  211,   26,   28,
  615,   29,   25,
  957,   25,   22,
 1306,   21,   18,
 1681,    9,   13,
 2083,    2,    8,
 2431,    1,    2,
 2744,    0,    0,
 3046,    0,    0,
 3287,    0,    0,
 3512,    0,    0,
 3731,    0,    0,
 3855,    0,    0,
 3962,    0,    0,
   91,   20,   29,
   65,   21,   29,
   56,   22,   29,
  230,   23,   28,
  651,   22,   25,
 1010,   18,   21,
 1376,   13,   17,
 1719,    9,   13,
 2083,    5,    8,
 2435,    1,    2,
 2752,    0,    0,
 3058,    0,    0,
 3304,    0,    0,
 3524,    0,    0,
 3739,    0,    0,
 3859,    0,    0,
 3962,    0,    0,
  182,   21,   28,
   93,   22,   28,
   63,   23,   28,
  248,   22,   28,
  687,   20,   25,
 1063,   15,   21,
 1445,   10,   17,
 1757,    9,   13,
 2083,    6,    8,
 2439,    2,    2,
 2760,    0,    0,
 3071,    0,    0,
 3320,    0,    0,
 3537,    0,    0,
 3747,    0,    0,
 3863,    0,    0,
 3962,    0,    0,
   68,  156,  189,
   38,  159,  189,
   28,  162,  189,
  171,  132,  153,
  653,  104,  120,
 1000,   97,  117,
 1335,   89,  114,
 1671,   90,  110,
 2026,   89,  105,
 2380,   83,   99,
 2700,   78,   95,
 2999,   75,   92,
 3239,   71,   87,
 3470,   63,   77,
 3693,   52,   64,
 3827,   42,   50,
 3946,   30,   36,
    4,  540,  611,
    5,  548,  611,
    6,  556,  611,
   90,  494,  547,
  471,  353,  394,
  822,  340,  378,
 1135,  341,  377,
 1503,  334,  373,
 1892,  327,  368,
